0,2.688817278261892,-2.781141316953983,-6.4190990887359245,311.8069157440318,376.89289820006854,257.9999111146865,-20.043565246077833,-31.81110920492165,31.390945762390686
0,-6.909246760177179,-5.210948190135514,-0.031141039320946362,-199.22358947661792,382.16284540710205,-367.0669216309142,-14.06720983168438,-47.85851456881777,-13.33324160419722
0,9.981810927371452,-5.486935104554311,-6.592059464907656,191.8824850814824,309.6948873134878,-382.36344640665953,39.867367813893495,33.38255687200436,17.653001760162525
0,4.187878551664419,-0.30342700755540974,2.146430267203556,-239.2067790696466,-262.3628303426133,287.1092267138192,-47.56295587291797,-38.14437442353178,-30.684984681320195
0,-6.769573727304909,-7.071426664506757,9.032029404865153,202.65523966066996,235.02053257395153,131.93131159488348,-17.178773442813977,-6.375222911833269,-49.742617080513064
0,-9.584507336137927,-0.1317343932489674,-8.62586383700055,-160.17154874622798,290.46611849226974,203.86437681636676,32.04285438647726,32.04520175431671,-21.99597269414508
0,4.083895247492077,7.564442588788399,-8.989406962431545,235.34514111592523,-64.92931164168783,-93.9071190471833,-24.609470208039884,7.546385590561286,11.739185904329489
0,6.178954672311583,5.061049349835082,3.7692313440777596,486.20716357276035,-7.795100663442668,60.2985176077641,-26.892747934525264,32.341076650750594,25.49013314875073
0,6.804504963578683,0.540131698717838,-8.391343525417998,-177.6507337083064,397.8855262693843,32.91365858744916,-9.800325559798594,40.09590806822318,-38.28785141759623
0,2.5046408978393657,3.4043466041782686,2.110259740806111,-170.63394643024145,-92.4455010078745,89.14931837655854,21.896560620716983,2.8619928665283183,4.915454547296328
0,8.30879614819267,5.913821582893217,2.9829902059064413,-229.86790624303677,-54.228175775134275,257.37402613062625,-18.923368822494226,45.492368947176914,-38.82221929882835
0,-5.431011818520499,-7.489215324561553,-4.89074270834069,-451.8013888382373,-305.157657550816,-300.7421559513157,-28.39788582586675,-24.54749469651726,37.1344944648167
0,0.8972655592248184,-2.4637459368746795,6.652718695079525,337.08817182119094,405.63256077105984,-324.9012959326419,-29.982848769017313,-1.7022537090251149,33.7179005355143
0,8.439757572729832,4.7484275433175895,9.126390561408826,367.31297035937723,282.4699977186765,330.548692146721,-43.59168592116863,29.140785487266157,-34.59568696635744
0,8.515464019459074,1.7047038264825165,2.9241854997048264,-218.65890814915446,200.66835378880842,58.78215543402371,-35.56786028152935,-3.8869199111453128,-43.933468990198634
0,7.959379929919649,1.3770885104303883,9.609193399574853,-243.50328342810224,280.4231499808095,-228.2505842176825,39.93913101911541,39.90688895426386,-45.94091686792764
0,-6.107090574013521,7.991496384953194,6.774977333366678,-210.8927313198501,75.4153364110415,37.99529797189564,35.2269674265372,-0.6971266299973351,47.731196696799955
0,-4.8536841479940795,2.7317228281954336,9.119619099953308,468.49762048831894,-456.06590430974614,-282.6325307431624,0.10501321092487359,30.408237062904163,-41.9680544449303
0,-0.6158401491838976,0.002829552268197588,-5.823135728517938,-451.93556253928466,139.15506892800272,-0.9904423454694324,5.087031727140371,11.580122419364315,-11.710855843783506
0,-4.69055487190227,-5.039598716226081,-5.172517538908572,235.1089404724205,175.61080098579987,114.36873336132908,-18.63298432788535,24.68855824039548,48.03387821416118
0,-2.713499684782626,7.604640327590811,-6.85339597422171,445.21728177802925,402.2300404570999,-423.1082259397546,10.058055148783808,46.739425528786484,-21.440323988154265
0,-1.9534467234667297,9.245978094990559,-1.3494188561114804,337.333355409262,216.72938082130622,-138.96649786339157,-41.78505067215179,-42.563763956319164,5.751172595785633
0,6.963038189979567,2.040586303894397,-3.9616683974487366,318.17041620325153,-232.6243331840231,-350.90314794691994,11.387655834007901,40.87441191676545,38.88893253034048
0,-4.178614108272411,-3.6980632878430253,-0.24786958961527894,265.6710401331119,-492.1420179408995,405.03580410385223,9.04990678274121,-44.076738098348926,13.89010322241431
0,-6.411767148558916,-6.332982958467028,-8.130369118178722,141.96842117904748,365.94012133394335,-138.50509767496067,-4.752128122482176,8.975178987496932,36.00063802624905
0,-6.984497837864502,8.9709621355447,5.132778836863439,33.24972678803749,-240.8258401255743,-220.9859556468469,-31.440361284974028,40.70212095138392,-49.05032194074961
0,-8.63356734034134,1.993846763123333,3.45493578286508,-169.25198525079634,461.01538039227876,-210.6555002098154,-18.849555047594357,38.360231777162824,37.947213051435796
0,-9.233047985841411,0.6551240924438986,7.3175645177434205,359.4523826413064,-463.231227009711,-91.23430252542062,48.00444824147314,-29.297398451667277,49.08891683796959
0,-7.803566811443121,9.651589173457221,1.9396296683973606,-474.5180238674511,-135.7133588481504,214.81504869140736,-4.30457453348,-9.625119877632102,-29.32684143345473
0,-6.439597639639352,-9.936815493427261,-4.755743227404263,-84.93959635564795,315.8109816103748,-197.0136112854064,-48.561211671475434,39.379807328282794,-3.0625756204104135
0,-1.222795923694882,-8.045149566098672,-3.801272962781921,416.0031233751222,410.1683763814958,-50.179373546801116,-16.75308264702641,-28.854910406256018,26.482594171216718
0,-8.98234262099103,9.138243946490253,8.715831032741484,42.95441907023803,-58.91679608885693,498.6920367093352,20.56701327505182,44.121613383951924,19.368457724614117
0,-9.383694292966345,9.412224601351465,4.640807690814061,-392.8050649790462,46.9457343575225,85.53132730050493,1.362401393439626,-20.35969914400022,-17.357251508941054
0,-3.348592968064561,-9.229490365212595,-2.799804278902423,-146.23245701072784,184.87994741813418,-333.15370647111564,34.5635121001816,-42.773086277870476,-24.963754368682135
0,9.793404375011388,0.19096418559250417,2.834713581011094,122.59247697605326,381.9887095740164,27.866113469577954,-46.03412796058706,13.519963117142474,43.41588137606652
0,5.369295056415238,-9.226307343944946,-5.575843711806878,-144.26536978387185,-139.3510242875763,-337.1296576909177,-19.49666757672316,22.36217039910177,41.332438434538304
0,2.695052036014257,-3.1765525845075064,-9.853098762268939,344.95642940026505,249.6221463249699,338.8583158480128,1.960149926577074,-30.393888590702765,41.383859008684425
0,0.8054437569007806,2.810551849553118,-3.34464329464105,460.7038944299296,443.6805194984619,-351.8230506679945,24.125468513057342,12.313138238036892,30.478353949813595
0,-4.897657273283194,-8.793803902702514,-0.17922859352339238,-197.63266191778126,176.96466673609063,-82.18343954991872,-33.55815575457619,-0.05590967896579002,12.546714336432728
0,8.734722225882216,-9.54283266794408,-3.5507360256125438,-114.1920636759636,448.16286981953124,192.26875455064385,34.28729444025733,39.797659377356084,-9.325439043886405
0,-5.912196856557916,-8.030270419114899,2.9317012647177307,6.438801320844277,-178.44160504565667,-46.410704971296525,17.116697895112694,26.31265284458874,-21.87629459218844
0,0.4294373852502318,-1.7391792027346948,7.098276031299225,-439.7132684889581,-268.87263106364514,-147.71589316538382,20.42673354598172,-20.877163639229078,24.50538855135636
0,-4.398315127972337,-4.598343411239161,-7.951811985576677,-118.48066178389047,-496.02818808003144,-169.5001894324709,-9.926322382570419,41.58504121832024,15.919952554149802
0,8.95935789091267,4.318601685759454,-2.5045765464843184,-53.98831076395703,-400.3966869350862,347.72923524982036,-41.98202171372317,14.119036047468342,-28.793765106699563
0,-3.1573462806179435,-8.250584826501868,-6.587314336966998,-231.0185855678959,-218.7004535841939,-382.5130792835717,-42.06118011072483,8.439638386631685,-8.796314603271306
0,3.7682963323558347,5.565384441972309,-6.549842267291659,367.09218201782846,281.85247908395104,-175.3244731768463,10.885634919367838,27.34585696058548,45.328977171940025
0,7.533841751600562,-4.561856458115161,4.9279639418971914,-56.700525964197254,204.95558064715817,-403.4141325980198,2.5356645771696407,-43.5731335499781,-49.561803855545975
0,6.20851909219131,5.117929443316003,-0.12226032567802747,90.27722334095608,-214.34855655876652,-234.87443362022765,29.923465695736056,-30.915804960706406,-6.387888916611864
0,9.827574279262095,-8.853179138078266,-8.146060471635646,219.16681112824995,451.84663746523233,-235.8071622493627,1.6021835488700518,-5.274371440057692,-43.63925095996058
