0,-29363,-31233,26061,19483,14232,-30246,-5938,18526,4634
0,-10622,-29860,28031,24092,-2639,7888,-13405,8035,-3532
0,-30130,29617,28631,-8612,-24146,-25169,-9036,212,4536
0,7344,22562,-20270,-16742,-32392,18313,1282,20917,-15502
0,32150,-9557,-32292,-11366,19257,-29531,-9393,12847,22298
0,3545,-9103,11145,-14765,30487,-6224,-9459,-24709,-24006
0,-4879,-22648,18103,5871,-21562,11802,5209,-31397,16558
0,-32326,-32764,31816,19378,-32487,-7977,24389,-10162,21817
0,-25038,930,30319,12648,6608,-5315,-8254,-23361,-18037
0,-6665,-22136,-16737,20961,-6492,-3687,-13256,-28767,-12553
0,631,-30616,23248,28845,-16174,-1098,-15176,-27265,-28291
0,118,-22554,-12618,29018,5643,-25843,-32261,14252,27834
0,-6395,-3859,-23724,4836,-26540,28784,15686,8357,28044
0,-26894,-28152,-7259,24717,-16757,3708,23448,-20939,28475
0,-28125,-16968,-21230,4080,-12220,7934,10032,27852,-27186
0,24414,-25474,24,27954,-673,-2164,5273,-10458,-12195
0,-27446,21381,-29738,-8559,-3194,-13890,11142,15481,-9157
0,9342,8355,-5452,9739,20400,13791,24917,-31811,1542
0,-8256,-21411,15383,4575,-22530,16230,-6048,11788,-23690
0,-14649,27912,886,2650,-26529,22981,18378,29230,-9945
0,17064,30734,-13042,30194,-4343,-6814,11398,-31080,8604
0,-17452,20029,5352,26475,20130,-9460,4181,-16408,-16550
0,-14050,-11877,25152,29971,-22458,14151,19056,-18785,-838
0,256,-7397,26365,12721,-7408,-21840,-9923,-26302,26515
0,-27035,25035,20006,-14217,-23498,11380,-23879,2285,16227
0,31727,18450,20166,-17027,-27925,26189,13850,18865,-27630
0,10118,8037,11344,29674,-12278,28688,15572,9300,31455
0,29094,-16783,-23840,17584,1106,-10817,-18785,28926,-7671
0,16208,314,27129,-10630,-22714,-25890,32063,11698,-11308
0,30218,-3903,-15118,-2992,-350,-8457,-18031,-6639,15241
0,-3399,11188,3256,-14886,6065,21744,31873,13581,-23355
0,14770,-4726,-11243,-3470,21316,-10496,11761,29810,9211
0,-2181,-16632,25990,-18492,4606,-19319,21285,-4510,4025
0,23599,-20950,-2714,-17013,-29003,-11096,-11775,8140,-4229
0,26185,7879,6082,-23903,30510,-8169,-133,-30741,-24814
0,14431,28467,-31352,-26536,-23625,15552,16737,826,-28533
0,12506,13385,-20210,4044,-20286,9110,-26617,-26240,6138
0,15958,21104,31383,10796,-10749,-6226,5513,-18752,-16999
0,-9718,-25210,-21111,-12874,-19466,5899,1863,30338,23772
0,17117,-21726,-12022,-32398,-19407,4526,-24049,20456,-29892
0,-14830,1678,-24882,3689,-4882,20101,24660,11679,-22368
0,-27260,27068,-11781,-3465,628,-24916,8363,-13168,-16327
0,-6388,-27024,31666,4322,18400,17412,-22534,-847,-28735
0,-17404,21237,-8699,-10969,407,-17703,18775,22851,-21761
0,3973,-22242,-23064,31921,-430,20454,-19403,-31166,735
0,-26940,20289,13625,-24864,21456,17556,-6676,24990,21352
0,31436,-16003,-26576,-30356,1493,-10483,15981,-22000,-22205
0,-24711,-31159,-29273,13455,-477,3044,-20807,1373,29041
0,14960,-1615,-30642,-15108,20972,-3902,17630,32567,-29659
0,24082,-13997,14268,-26872,10038,-24336,-12751,-26716,-11758
1,-1469,-17192,-28709,32338,-22474,-5625,13546,-10336,15149
1,-5762,-10940,-28152,28311,5486,3546,22309,-2713,25972
1,18231,10290,-4467,-30855,27063,27654,-29426,14701,19744
1,23879,-15895,6371,13062,-25382,-31458,-12323,-32465,-21859
1,25334,-16641,24178,-8878,22517,13245,-14955,14035,-12197
1,24820,20114,-12148,1225,1406,16923,22745,-30760,-15658
1,5766,-3582,-1022,-9282,-3623,6212,25110,30550,-14923
1,-8805,-18445,-30390,-16286,-21972,-16177,-12487,-4343,-32636
1,-31266,22741,24930,5827,9955,-8633,-14326,16555,13598
