7320,392,256,8714,-398,-6,83,0,0,0
7320,392,256,8714,-396,-9,78,0,0,0
7320,380,250,8746,-395,-8,74,0,0,0
7321,380,250,8746,-391,-3,71,0,0,0
7321,380,250,8746,-392,2,67,0,0,0
7321,380,250,8746,-395,4,64,0,0,0
7321,400,292,8714,-399,5,60,0,0,0
7322,400,292,8714,-404,3,64,0,0,0
7322,400,292,8714,-408,0,70,0,0,0
7322,400,292,8714,-411,-3,79,0,0,0
7322,392,300,8666,-413,-6,89,0,0,0
7323,392,300,8666,-414,-9,97,0,0,0
7323,392,300,8666,-411,-11,103,0,0,0
7323,392,300,8666,-406,-10,105,0,0,0
7323,400,256,8678,-403,-5,104,0,0,0
7324,400,256,8678,-400,-1,100,0,0,0
7324,400,256,8678,-397,2,94,0,0,0
7324,400,256,8678,-394,5,89,0,0,0
7324,400,256,8692,-395,6,81,0,0,0
7325,400,256,8692,-396,6,70,0,0,0
7325,400,256,8692,-399,9,66,0,0,0
7325,388,252,8712,-401,11,67,0,0,0
7326,388,252,8712,-401,12,69,0,0,0
7326,388,252,8712,-402,14,71,0,0,0
7326,388,252,8712,-403,16,71,0,0,0
7326,368,250,8724,-402,17,72,0,0,0
7327,368,250,8724,-404,17,74,0,0,0
7327,368,250,8724,-405,16,79,0,0,0
7327,368,250,8724,-403,14,85,0,0,0
7327,336,238,8734,-401,11,87,0,0,0
7328,336,238,8734,-398,9,87,0,0,0
7328,336,238,8734,-395,6,85,0,0,0
7328,336,238,8734,-394,5,85,0,0,0
7328,344,226,8758,-394,5,87,0,0,0
7329,344,226,8758,-396,7,89,0,0,0
7329,344,226,8758,-400,12,94,0,0,0
7329,344,226,8758,-406,15,99,0,0,0
7329,366,258,8748,-410,19,103,0,0,0
7330,366,258,8748,-411,23,107,0,0,0
7330,366,258,8748,-410,27,108,0,0,0
7330,366,258,8748,-406,28,111,0,0,0
7330,384,256,8736,-403,28,115,0,0,0
7331,384,256,8736,-399,27,115,0,0,0
7331,384,256,8736,-394,24,112,0,0,0
7331,384,256,8736,-388,21,107,0,0,0
7331,386,256,8708,-383,14,97,0,0,0
7332,386,256,8708,-380,6,86,0,0,0
7332,386,256,8708,-380,0,76,0,0,0
7332,386,256,8708,-385,-5,70,0,0,0
7332,400,244,8674,-392,-7,70,0,0,0
7333,400,244,8674,-396,-7,72,0,0,0
7333,400,244,8674,-400,-8,75,0,0,0
7333,406,220,8682,-408,-7,79,0,0,0
7333,406,220,8682,-411,-4,80,0,0,0
7334,406,220,8682,-411,-1,85,0,0,0
7334,406,220,8682,-408,1,88,0,0,0
7334,394,242,8688,-403,3,89,0,0,0
7335,394,242,8688,-399,5,87,0,0,0
7335,394,242,8688,-395,8,82,0,0,0
7335,394,242,8688,-392,13,79,0,0,0
7335,410,270,8698,-390,15,73,0,0,0
7336,410,270,8698,-391,15,70,0,0,0
7336,410,270,8698,-390,17,68,0,0,0
7336,410,270,8698,-389,19,64,0,0,0
7336,406,282,8688,-390,18,62,0,0,0
7337,406,282,8688,-390,16,61,0,0,0
7337,406,282,8688,-392,14,62,0,0,0
7337,406,282,8688,-393,15,65,0,0,0
7337,380,272,8730,-392,17,75,0,0,0
7338,380,272,8730,-392,18,84,0,0,0
7338,380,272,8730,-392,20,90,0,0,0
7338,380,272,8730,-393,21,94,0,0,0
7338,386,238,8754,-393,22,96,0,0,0
7339,386,238,8754,-393,22,97,0,0,0
7339,386,238,8754,-394,21,96,0,0,0
7339,386,238,8754,-394,18,93,0,0,0
7339,402,246,8712,-396,12,87,0,0,0
7340,402,246,8712,-398,7,84,0,0,0
7340,402,246,8712,-399,4,83,0,0,0
7340,402,246,8712,-398,4,84,0,0,0
7340,418,258,8714,-395,4,84,0,0,0
7341,418,258,8714,-389,3,87,0,0,0
7341,418,258,8714,-384,1,91,0,0,0
7341,418,258,8714,-379,1,91,0,0,0
7341,404,238,8688,-376,3,93,0,0,0
7342,404,238,8688,-375,9,94,0,0,0
7342,404,238,8688,-377,12,92,0,0,0
7342,362,240,8722,-380,15,91,0,0,0
7343,362,240,8722,-385,15,92,0,0,0
7343,362,240,8722,-390,12,93,0,0,0
7343,362,240,8722,-398,10,94,0,0,0
7343,390,246,8756,-405,9,92,0,0,0
7344,390,246,8756,-411,6,92,0,0,0
7344,390,246,8756,-414,7,92,0,0,0
7344,390,246,8756,-415,9,93,0,0,0
7344,398,208,8678,-412,11,96,0,0,0
7345,398,208,8678,-408,14,96,0,0,0
7345,398,208,8678,-401,14,96,0,0,0
7345,398,208,8678,-397,15,95,0,0,0
7345,386,200,8634,-392,16,94,0,0,0
7346,386,200,8634,-387,16,94,0,0,0
7346,386,200,8634,-385,13,91,0,0,0
7346,386,200,8634,-384,10,85,0,0,0
7346,394,226,8654,-384,8,83,0,0,0
7347,394,226,8654,-386,9,80,0,0,0
7347,394,226,8654,-388,11,80,0,0,0
7347,394,226,8654,-391,15,79,0,0,0
7347,370,218,8728,-396,18,77,0,0,0
7348,370,218,8728,-400,22,79,0,0,0
7348,370,218,8728,-401,26,78,0,0,0
7348,370,218,8728,-401,27,79,0,0,0
7348,378,222,8766,-402,28,81,0,0,0
7349,378,222,8766,-399,30,81,0,0,0
7349,378,222,8766,-394,33,82,0,0,0
7349,378,222,8766,-389,35,81,0,0,0
7349,402,230,8756,-386,35,80,0,0,0
7350,402,230,8756,-390,28,79,0,0,0
7350,402,230,8756,-394,25,79,0,0,0
7350,380,220,8754,-399,23,77,0,0,0
7351,380,220,8754,-404,23,77,0,0,0
7351,380,220,8754,-406,22,78,0,0,0
7351,380,220,8754,-406,22,83,0,0,0
7351,378,212,8748,-404,21,85,0,0,0
7352,378,212,8748,-401,20,86,0,0,0
7352,378,212,8748,-394,18,87,0,0,0
7352,378,212,8748,-391,17,86,0,0,0
7352,400,232,8746,-392,18,87,0,0,0
7353,400,232,8746,-397,20,91,0,0,0
7353,400,232,8746,-403,23,93,0,0,0
7353,400,232,8746,-410,24,92,0,0,0
7353,406,250,8680,-415,25,91,0,0,0
7354,406,250,8680,-418,26,93,0,0,0
7354,406,250,8680,-417,24,95,0,0,0
7355,406,250,8680,-413,22,95,0,0,0
7355,406,258,8658,-392,6,85,0,0,0
7355,376,240,8714,-387,5,83,0,0,0
7356,376,240,8714,-384,8,80,0,0,0
7356,376,240,8714,-384,12,77,0,0,0
7356,376,240,8714,-386,16,75,0,0,0
7356,368,232,8706,-389,20,75,0,0,0
7357,368,232,8706,-389,23,75,0,0,0
7357,368,232,8706,-385,23,78,0,0,0
7357,386,236,8714,-381,20,78,0,0,0
7358,386,236,8714,-379,19,79,0,0,0
7358,386,236,8714,-377,18,82,0,0,0
7358,386,236,8714,-375,16,85,0,0,0
7358,390,236,8712,-374,13,86,0,0,0
7359,390,236,8712,-375,13,86,0,0,0
7359,390,236,8712,-375,14,84,0,0,0
7359,390,236,8712,-375,16,82,0,0,0
